code,term
42668211000001100,Boots Advance Heartburn & Indigestion Relief 1000mg/200mg/10ml oral suspension (The Boots Company Plc) (AMP)
42706411000001108,Atorvastatin 20mg tablets (Rudipharm Ltd) (AMP)
42744811000001109,Estriol 1mg/g vaginal cream with applicator (A A H Pharmaceuticals Ltd) (AMP)
42759211000001109,Mirena 20micrograms/24hours intrauterine device (Pharmaram Ltd) (AMP)
42789811000001103,Lidocaine 700mg medicated plasters (Grunenthal Ltd) (AMP)
42849311000001102,Atorvastatin 20mg tablets (Sandoz Ltd) (AMP)
42873011000001102,Ralvo 700mg medicated plasters (Necessity Supplies Ltd) (AMP)
42881411000001104,Setofilm 4mg orodispersible films (Necessity Supplies Ltd) (AMP)
42890311000001100,Versatis 700mg medicated plasters (Necessity Supplies Ltd) (AMP)
42961911000001104,Evorel Conti patches (Necessity Supplies Ltd) (AMP)
43152611000001101,Ovestin 1mg/g vaginal cream with applicator (Necessity Supplies Ltd) (AMP)
43341111000001108,Estriol 1mg/g vaginal cream with applicator (Alliance Healthcare (Distribution) Ltd) (AMP)
43582711000001105,Omeprazole 20mg gastro-resistant capsules (Ria Generics Ltd) (AMP)
43727411000001109,Oestrogel Pump-Pack 0.06% gel (Pilsco Ltd) (AMP)
44123411000001107,Omeprazole 20mg gastro-resistant capsules (AAH Hillcross) (AMP)
44167711000001100,Strigol oral powder 13.72g sachets orange (Strides Pharma UK Ltd) (AMP)
44752611000001108,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Pilsco Ltd) (AMP)
45111000001100,Salbutamol 100micrograms/dose inhaler CFC free (Viatris UK Healthcare Ltd) (AMP)
45168211000001104,Care Advance Heartburn Relief 1000mg/200mg/10ml oral suspension (Thornton & Ross Ltd) (AMP)
45331611000001108,NiQuitin Minis Citrus 2mg lozenges (Omega Pharma Ltd) (AMP)
45421511000001104,Ovesse 1mg/g vaginal cream with applicator (Aspen Pharma Trading Ltd) (AMP)
45738311000001109,Asthalin 100micrograms/dose inhaler (Cipla EU Ltd) (AMP)
45837611000001101,Macrogol compound oral powder sachets NPF sugar free (Manx Healthcare Ltd) (AMP)
46007211000001109,Atorvastatin 20mg tablets (Crescent Pharma Ltd) (AMP)
4990511000001109,NiQuitin Mint 2mg lozenges (Omega Pharma Ltd) (AMP)
5028611000001102,Senokot Direct Relief 4g suppositories (Reckitt Benckiser Healthcare (UK) Ltd) (AMP)
5181211000001109,Nicotinell Liquorice 2mg medicated chewing gum (Haleon UK Trading Ltd) (AMP)
5270511000001105,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Waymade Healthcare Plc) (AMP)
5271111000001107,Oestrogel Pump-Pack 0.06% gel (Waymade Healthcare Plc) (AMP)
5277911000001102,Ventolin 100micrograms/dose Evohaler (Waymade Healthcare Plc) (AMP)
5304711000001109,Neo-Cytamen 1000micrograms/1ml solution for injection ampoules (Dowelhurst Ltd) (AMP)
5337711000001107,Atorvastatin 20mg tablets (Waymade Healthcare Plc) (AMP)
5382011000001100,Lipitor 20mg tablets (Waymade Healthcare Plc) (AMP)
5385411000001101,Losec 20mg gastro-resistant capsules (Waymade Healthcare Plc) (AMP)
5391411000001103,Movicol oral powder 13.8g sachets lemon & lime (Waymade Healthcare Plc) (AMP)
5451011000001107,Atorvastatin 20mg tablets (Dowelhurst Ltd) (AMP)
5497311000001109,Omeprazole 20mg gastro-resistant capsules (Dowelhurst Ltd) (AMP)
5524311000001104,Lipitor 20mg tablets (Dowelhurst Ltd) (AMP)
5557111000001105,Losec 20mg gastro-resistant capsules (Dowelhurst Ltd) (AMP)
5561911000001107,Mirena 20micrograms/24hours intrauterine device (Dowelhurst Ltd) (AMP)
5594511000001100,Ventolin 100micrograms/dose Evohaler (Dowelhurst Ltd) (AMP)
5617611000001103,Movicol oral powder 13.8g sachets lemon & lime (Dowelhurst Ltd) (AMP)
568311000001100,Omeprazole 20mg gastro-resistant capsules (Viatris UK Healthcare Ltd) (AMP)
571311000001104,Salbutamol 100micrograms/dose inhaler CFC free (A A H Pharmaceuticals Ltd) (AMP)
597011000001101,Airomir 100micrograms/dose inhaler (Teva UK Ltd) (AMP)
61211000001104,Glycerol 4g suppositories (IVAX Pharmaceuticals UK Ltd) (AMP)
623311000001109,Ovestin 1mg/g vaginal cream with applicator (Aspen Pharma Trading Ltd) (AMP)
661811000001108,Glycerol 4g suppositories (Kent Pharma (UK) Ltd) (AMP)
7011000001102,Omeprazole 20mg gastro-resistant capsules (Alliance Healthcare (Distribution) Ltd) (AMP)
71711000001100,Omeprazole 20mg gastro-resistant capsules (Sterwin Medicines) (AMP)
7511000001105,Salbutamol 100micrograms/dose inhaler CFC free (Actavis UK Ltd) (AMP)
757611000001104,Salbutamol 100micrograms/dose inhaler CFC free (Teva UK Ltd) (AMP)
75811000001106,Diazepam 10mg/2.5ml rectal solution tube (Sandoz Ltd) (AMP)
796811000001106,Glycerol 4g suppositories (Martindale Pharmaceuticals Ltd) (AMP)
8148611000001100,Nicorette Freshmint 2mg medicated chewing gum (McNeil Products Ltd) (AMP)
840111000001107,Salbulin 100micrograms/dose inhaler (3M Health Care Ltd) (AMP)
852311000001105,Omeprazole 20mg gastro-resistant capsules (Kent Pharma (UK) Ltd) (AMP)
885611000001101,Diazepam 10mg/2.5ml rectal solution tube (Alliance Healthcare (Distribution) Ltd) (AMP)
9178211000001104,Nicotinell Classic 2mg medicated chewing gum (Novartis Consumer Health UK Ltd) (AMP)
923011000001105,Losec 20mg gastro-resistant capsules (Neon Healthcare Ltd) (AMP)
9559611000001100,Omeprazole 20mg gastro-resistant capsules (Zentiva Pharma UK Ltd) (AMP)
9756711000001103,Omeprazole 20mg gastro-resistant capsules (Somex Pharma) (AMP)
