code,term,dmd_id,dmd_type,uom
37124811000001103,Omeprazole 20mg gastro-resistant capsules (Mawdsley-Brooks & Company Ltd) (AMP),37124811000001103,AMP,capsule
37361211000001101,Evorel Conti patches (CST Pharma Ltd) (AMP),37361211000001101,AMP,patch
37403011000001104,Mirena 20micrograms/24hours intrauterine device (CST Pharma Ltd) (AMP),37403011000001104,AMP,device
37406311000001105,NuvaRing 0.12mg/0.015mg per day vaginal delivery system (CST Pharma Ltd) (AMP),37406311000001105,AMP,system
37447011000001100,Versatis 700mg medicated plasters (CST Pharma Ltd) (AMP),37447011000001100,AMP,plaster
3753611000001104,Omeprazole 20mg gastro-resistant capsules (Sandoz Ltd) (AMP),3753611000001104,AMP,capsule
37543211000001107,Movicol oral powder 13.8g sachets lemon & lime (Mawdsley-Brooks & Company Ltd) (AMP),37543211000001107,AMP,sachet
37569711000001105,Atorvastatin 20mg tablets (NorthStar Healthcare Unlimited Company) (AMP),37569711000001105,AMP,tablet
37590411000001106,Omeprazole 20mg gastro-resistant capsules (NorthStar Healthcare Unlimited Company) (AMP),37590411000001106,AMP,capsule
37636711000001103,Evorel Conti patches (Pilsco Ltd) (AMP),37636711000001103,AMP,patch
37673411000001101,Losec 20mg gastro-resistant capsules (Pilsco Ltd) (AMP),37673411000001101,AMP,capsule
37695811000001109,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Ethigen Ltd) (AMP),37695811000001109,AMP,cartridge
37708111000001102,Versatis 700mg medicated plasters (Pilsco Ltd) (AMP),37708111000001102,AMP,plaster
37828911000001105,Trihexyphenidyl 5mg/5ml oral solution (DE Pharmaceuticals) (AMP),37828911000001105,AMP,ml
37973311000001107,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Pharmaram Ltd) (AMP),37973311000001107,AMP,cartridge
37973611000001102,Versatis 700mg medicated plasters (Pharmaram Ltd) (AMP),37973611000001102,AMP,plaster
3798211000001100,Broflex 5mg/5ml syrup (Rosemont Pharmaceuticals Ltd) (AMP),3798211000001100,AMP,ml
38152111000001109,Monopost 50micrograms/ml eye drops 0.2ml unit dose (DE Pharmaceuticals) (AMP),38152111000001109,AMP,unit dose
38156811000001101,NuvaRing 0.12mg/0.015mg per day vaginal delivery system (DE Pharmaceuticals) (AMP),38156811000001101,AMP,system
38173011000001101,Versatis 700mg medicated plasters (DE Pharmaceuticals) (AMP),38173011000001101,AMP,plaster
38753011000001107,Sodium alginate 500mg/5ml / Potassium bicarbonate 100mg/5ml oral suspension sugar free (VMP),38753011000001107,VMP,spoonful
38800211000001104,Atorvastatin 20mg tablets (Medihealth (Northern) Ltd) (AMP),38800211000001104,AMP,tablet
38868711000001107,Omeprazole 20mg gastro-resistant capsules (Crescent Pharma Ltd) (AMP),38868711000001107,AMP,capsule
38952411000001101,Estradiol 10microgram pessaries (Advanz Pharma) (AMP),38952411000001101,AMP,pessary
39006711000001108,Vagirux 10microgram vaginal tablets (Gedeon Richter (UK) Ltd) (AMP),39006711000001108,AMP,pessary
39034211000001101,Macrogol compound oral powder sachets sugar free (Medihealth (Northern) Ltd) (AMP),39034211000001101,AMP,sachet
39087711000001107,Estradiol 10microgram pessaries (A A H Pharmaceuticals Ltd) (AMP),39087711000001107,AMP,pessary
39111511000001100,Hydroxocobalamin 1mg/1ml solution for injection ampoules (VMP),39111511000001100,VMP,ampoule
39113611000001102,Salbutamol 100micrograms/dose inhaler CFC free (VMP),39113611000001102,VMP,dose
39170511000001101,Glycerol 4g suppositories (Medihealth (Northern) Ltd) (AMP),39170511000001101,AMP,suppository
39205111000001107,Omeprazole 20mg gastro-resistant capsules (Medihealth (Northern) Ltd) (AMP),39205111000001107,AMP,capsule
39220711000001108,Estradiol 10microgram pessaries (Alliance Healthcare (Distribution) Ltd) (AMP),39220711000001108,AMP,pessary
39238111000001107,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Medihealth (Northern) Ltd) (AMP),39238111000001107,AMP,ampoule
39718011000001105,Levonorgestrel 20micrograms/24hours intrauterine device (VMP),39718011000001105,VMP,device
39733011000001106,Atorvastatin 20mg tablets (VMP),39733011000001106,VMP,tablet
39820211000001106,Trurapi 100units/ml solution for injection 3ml cartridges (Sanofi) (AMP),39820211000001106,AMP,cartridge
39854511000001101,Estradiol 10microgram pessaries (Medihealth (Northern) Ltd) (AMP),39854511000001101,AMP,pessary
39921611000001108,Trihexyphenidyl 5mg/5ml oral solution (Medihealth (Northern) Ltd) (AMP),39921611000001108,AMP,ml
39968411000001107,Losec 20mg gastro-resistant capsules (CST Pharma Ltd) (AMP),39968411000001107,AMP,capsule
40180811000001105,Trurapi 100units/ml solution for injection 10ml vials (Sanofi) (AMP),40180811000001105,AMP,vial
4026011000001103,Asacol 1g/application foam enema (Allergan Ltd) (AMP),4026011000001103,AMP,application
4026411000001107,Salofalk 1g/application foam enema (Dr. Falk Pharma UK Ltd) (AMP),4026411000001107,AMP,application
40290711000001104,Benilexa One Handed 20micrograms/24hours intrauterine delivery system (Gedeon Richter (UK) Ltd) (AMP),40290711000001104,AMP,device
40344311000001109,Estradiol 10microgram pessaries (DE Pharmaceuticals) (AMP),40344311000001109,AMP,pessary
40611011000001107,Diazepam 10mg/2.5ml rectal solution tube (Accord-UK Ltd) (AMP),40611011000001107,AMP,tube
40679211000001105,Atorvastatin 20mg tablets (Torrent Pharma (UK) Ltd) (AMP),40679211000001105,AMP,tablet
40714711000001102,Gynokadin 0.06% gel (Imported (Germany)) (AMP),40714711000001102,AMP,actuation
40714911000001100,Oestraclin 0.06% gel (Imported (Spain)) (AMP),40714911000001100,AMP,actuation
40716111000001105,Ovestin 1mg/g vaginal cream with applicator (Imported (Germany)) (AMP),40716111000001105,AMP,applicator
40817011000001109,Omeprazole 20mg gastro-resistant capsules (Glenmark Pharmaceuticals Europe Ltd) (AMP),40817011000001109,AMP,capsule
40911000001106,Omeprazole 20mg gastro-resistant capsules (Teva UK Ltd) (AMP),40911000001106,AMP,capsule
40926411000001102,Gina 10microgram vaginal tablets (Novo Nordisk Ltd) (AMP),40926411000001102,AMP,pessary
41139211000001103,Atorvastatin 20mg tablets (Amarox Ltd) (AMP),41139211000001103,AMP,tablet
41214611000001109,Galpharm Nicotine Replace 2mg lozenges (Galpharm International Ltd) (AMP),41214611000001109,AMP,lozenge
41254411000001104,Galpharm Nicotine Replace 2mg medicated chewing gum (Galpharm International Ltd) (AMP),41254411000001104,AMP,piece
41342211000001104,Estradiol 10microgram pessaries (Sun Pharma UK Ltd) (AMP),41342211000001104,AMP,pessary
41498411000001100,Atorvastatin 20mg tablets (JCSH Pharma Ltd) (AMP),41498411000001100,AMP,tablet
41547511000001101,Atorvastatin 20mg tablets (Brown & Burk UK Ltd) (AMP),41547511000001101,AMP,tablet
41731311000001103,Omeprazole 20mg gastro-resistant capsules (Medical Valley Invest AB) (AMP),41731311000001103,AMP,capsule
41739711000001100,Estradiol 0.06% transdermal gel (750microgram per actuation) (VMP),41739711000001100,VMP,actuation
41896911000001100,Estriol 1mg/g vaginal cream with applicator (VMP),41896911000001100,VMP,applicator
41958211000001105,Atorvastatin 20mg tablets (MSN Laboratories Europe Ltd) (AMP),41958211000001105,AMP,tablet
42127811000001109,Diazepam 10mg/2.5ml rectal solution tube (VMP),42127811000001109,VMP,tube
42285211000001107,Macrogol compound oral powder sachets NPF sugar free (Strides Pharma UK Ltd) (AMP),42285211000001107,AMP,sachet
42285411000001106,Strigol oral powder 13.72g sachets lemon (Strides Pharma UK Ltd) (AMP),42285411000001106,AMP,sachet
42302911000001100,Atorvastatin 20mg tablets (Medreich Plc) (AMP),42302911000001100,AMP,tablet
42356411000001102,Omeprazole 20mg gastro-resistant capsules (VMP),42356411000001102,VMP,capsule
42484711000001103,Estradiol 10microgram pessaries (Accord-UK Ltd) (AMP),42484711000001103,AMP,pessary
42509011000001109,NiQuitin Minis Mint 2mg lozenges (Omega Pharma Ltd) (AMP),42509011000001109,AMP,lozenge
42570211000001103,Estriol 1mg/g vaginal cream with applicator (Aspen Pharma Trading Ltd) (AMP),42570211000001103,AMP,applicator
42602711000001105,Mounjaro KwikPen 5mg/0.6ml solution for injection 2.4ml pre-filled pens (Eli Lilly and Company Ltd) (AMP),42602711000001105,AMP,pre-filled disposable injection
42603411000001108,Tirzepatide 5mg/0.6ml solution for injection 2.4ml pre-filled disposable devices (VMP),42603411000001108,VMP,pre-filled disposable injection
42616311000001108,Atorvastatin 20mg tablets (AAH Hillcross) (AMP),42616311000001108,AMP,tablet
42668211000001100,Boots Advance Heartburn & Indigestion Relief 1000mg/200mg/10ml oral suspension (The Boots Company Plc) (AMP),42668211000001100,AMP,spoonful
42706411000001108,Atorvastatin 20mg tablets (Rudipharm Ltd) (AMP),42706411000001108,AMP,tablet
42744811000001109,Estriol 1mg/g vaginal cream with applicator (A A H Pharmaceuticals Ltd) (AMP),42744811000001109,AMP,applicator
42759211000001109,Mirena 20micrograms/24hours intrauterine device (Pharmaram Ltd) (AMP),42759211000001109,AMP,device
42789811000001103,Lidocaine 700mg medicated plasters (Grunenthal Ltd) (AMP),42789811000001103,AMP,plaster
42849311000001102,Atorvastatin 20mg tablets (Sandoz Ltd) (AMP),42849311000001102,AMP,tablet
42873011000001102,Ralvo 700mg medicated plasters (Necessity Supplies Ltd) (AMP),42873011000001102,AMP,plaster
42881411000001104,Setofilm 4mg orodispersible films (Necessity Supplies Ltd) (AMP),42881411000001104,AMP,film
42890311000001100,Versatis 700mg medicated plasters (Necessity Supplies Ltd) (AMP),42890311000001100,AMP,plaster
42961911000001104,Evorel Conti patches (Necessity Supplies Ltd) (AMP),42961911000001104,AMP,patch
43152611000001101,Ovestin 1mg/g vaginal cream with applicator (Necessity Supplies Ltd) (AMP),43152611000001101,AMP,applicator
43341111000001108,Estriol 1mg/g vaginal cream with applicator (Alliance Healthcare (Distribution) Ltd) (AMP),43341111000001108,AMP,applicator
43582711000001105,Omeprazole 20mg gastro-resistant capsules (Ria Generics Ltd) (AMP),43582711000001105,AMP,capsule
43727411000001109,Oestrogel Pump-Pack 0.06% gel (Pilsco Ltd) (AMP),43727411000001109,AMP,actuation
44123411000001107,Omeprazole 20mg gastro-resistant capsules (AAH Hillcross) (AMP),44123411000001107,AMP,capsule
44167711000001100,Strigol oral powder 13.72g sachets orange (Strides Pharma UK Ltd) (AMP),44167711000001100,AMP,sachet
44752611000001108,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Pilsco Ltd) (AMP),44752611000001108,AMP,cartridge
45111000001100,Salbutamol 100micrograms/dose inhaler CFC free (Viatris UK Healthcare Ltd) (AMP),45111000001100,AMP,dose
45168211000001104,Care Advance Heartburn Relief 1000mg/200mg/10ml oral suspension (Thornton & Ross Ltd) (AMP),45168211000001104,AMP,spoonful
45331611000001108,NiQuitin Minis Citrus 2mg lozenges (Omega Pharma Ltd) (AMP),45331611000001108,AMP,lozenge
45421511000001104,Ovesse 1mg/g vaginal cream with applicator (Aspen Pharma Trading Ltd) (AMP),45421511000001104,AMP,applicator
45738311000001109,Asthalin 100micrograms/dose inhaler (Cipla EU Ltd) (AMP),45738311000001109,AMP,dose
45837611000001101,Macrogol compound oral powder sachets NPF sugar free (Manx Healthcare Ltd) (AMP),45837611000001101,AMP,sachet
46007211000001109,Atorvastatin 20mg tablets (Crescent Pharma Ltd) (AMP),46007211000001109,AMP,tablet
4990511000001109,NiQuitin Mint 2mg lozenges (Omega Pharma Ltd) (AMP),4990511000001109,AMP,lozenge
5028611000001102,Senokot Direct Relief 4g suppositories (Reckitt Benckiser Healthcare (UK) Ltd) (AMP),5028611000001102,AMP,suppository
5181211000001109,Nicotinell Liquorice 2mg medicated chewing gum (Haleon UK Trading Ltd) (AMP),5181211000001109,AMP,piece
5270511000001105,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Waymade Healthcare Plc) (AMP),5270511000001105,AMP,cartridge
5271111000001107,Oestrogel Pump-Pack 0.06% gel (Waymade Healthcare Plc) (AMP),5271111000001107,AMP,actuation
5277911000001102,Ventolin 100micrograms/dose Evohaler (Waymade Healthcare Plc) (AMP),5277911000001102,AMP,dose
5304711000001109,Neo-Cytamen 1000micrograms/1ml solution for injection ampoules (Dowelhurst Ltd) (AMP),5304711000001109,AMP,ampoule
5337711000001107,Atorvastatin 20mg tablets (Waymade Healthcare Plc) (AMP),5337711000001107,AMP,tablet
5382011000001100,Lipitor 20mg tablets (Waymade Healthcare Plc) (AMP),5382011000001100,AMP,tablet
5385411000001101,Losec 20mg gastro-resistant capsules (Waymade Healthcare Plc) (AMP),5385411000001101,AMP,capsule
5391411000001103,Movicol oral powder 13.8g sachets lemon & lime (Waymade Healthcare Plc) (AMP),5391411000001103,AMP,sachet
5451011000001107,Atorvastatin 20mg tablets (Dowelhurst Ltd) (AMP),5451011000001107,AMP,tablet
5497311000001109,Omeprazole 20mg gastro-resistant capsules (Dowelhurst Ltd) (AMP),5497311000001109,AMP,capsule
5524311000001104,Lipitor 20mg tablets (Dowelhurst Ltd) (AMP),5524311000001104,AMP,tablet
5557111000001105,Losec 20mg gastro-resistant capsules (Dowelhurst Ltd) (AMP),5557111000001105,AMP,capsule
5561911000001107,Mirena 20micrograms/24hours intrauterine device (Dowelhurst Ltd) (AMP),5561911000001107,AMP,device
5594511000001100,Ventolin 100micrograms/dose Evohaler (Dowelhurst Ltd) (AMP),5594511000001100,AMP,dose
5617611000001103,Movicol oral powder 13.8g sachets lemon & lime (Dowelhurst Ltd) (AMP),5617611000001103,AMP,sachet
568311000001100,Omeprazole 20mg gastro-resistant capsules (Viatris UK Healthcare Ltd) (AMP),568311000001100,AMP,capsule
571311000001104,Salbutamol 100micrograms/dose inhaler CFC free (A A H Pharmaceuticals Ltd) (AMP),571311000001104,AMP,dose
597011000001101,Airomir 100micrograms/dose inhaler (Teva UK Ltd) (AMP),597011000001101,AMP,dose
61211000001104,Glycerol 4g suppositories (IVAX Pharmaceuticals UK Ltd) (AMP),61211000001104,AMP,suppository
623311000001109,Ovestin 1mg/g vaginal cream with applicator (Aspen Pharma Trading Ltd) (AMP),623311000001109,AMP,applicator
661811000001108,Glycerol 4g suppositories (Kent Pharma (UK) Ltd) (AMP),661811000001108,AMP,suppository
7011000001102,Omeprazole 20mg gastro-resistant capsules (Alliance Healthcare (Distribution) Ltd) (AMP),7011000001102,AMP,capsule
71711000001100,Omeprazole 20mg gastro-resistant capsules (Sterwin Medicines) (AMP),71711000001100,AMP,capsule
7511000001105,Salbutamol 100micrograms/dose inhaler CFC free (Actavis UK Ltd) (AMP),7511000001105,AMP,dose
757611000001104,Salbutamol 100micrograms/dose inhaler CFC free (Teva UK Ltd) (AMP),757611000001104,AMP,dose
75811000001106,Diazepam 10mg/2.5ml rectal solution tube (Sandoz Ltd) (AMP),75811000001106,AMP,tube
796811000001106,Glycerol 4g suppositories (Martindale Pharmaceuticals Ltd) (AMP),796811000001106,AMP,suppository
8148611000001100,Nicorette Freshmint 2mg medicated chewing gum (McNeil Products Ltd) (AMP),8148611000001100,AMP,piece
840111000001107,Salbulin 100micrograms/dose inhaler (3M Health Care Ltd) (AMP),840111000001107,AMP,dose
852311000001105,Omeprazole 20mg gastro-resistant capsules (Kent Pharma (UK) Ltd) (AMP),852311000001105,AMP,capsule
885611000001101,Diazepam 10mg/2.5ml rectal solution tube (Alliance Healthcare (Distribution) Ltd) (AMP),885611000001101,AMP,tube
9178211000001104,Nicotinell Classic 2mg medicated chewing gum (Novartis Consumer Health UK Ltd) (AMP),9178211000001104,AMP,piece
923011000001105,Losec 20mg gastro-resistant capsules (Neon Healthcare Ltd) (AMP),923011000001105,AMP,capsule
9559611000001100,Omeprazole 20mg gastro-resistant capsules (Zentiva Pharma UK Ltd) (AMP),9559611000001100,AMP,capsule
9756711000001103,Omeprazole 20mg gastro-resistant capsules (Somex Pharma) (AMP),9756711000001103,AMP,capsule
